Program	fastqFile	readsInFastq	extractionSize	readsExtracted	Replicate	ThreadsOrVect	ElapsedTime	CPUKernTime	CPUserTime	MaxResidentMemoryInKb	PercentCPU	fileStatus
fqGetIds	../../75PercAllUP9.fastq	4523546	452	452	2	AVX2	2.03	0.72	1.31	820	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452	452	2	SSE	2.61	0.62	1.99	816	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452	452	2	Scalar	6.14	0.59	5.54	792	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	3	1	6.21	1.11	5.11	26952	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	3	2	6.21	1.02	5.21	28264	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	3	3	6.46	1.06	5.43	76464	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	3	4	6.19	1.09	5.13	26460	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	3	5	6.24	1.06	5.20	28404	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	3	6	6.21	1.06	5.19	24716	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	3	7	6.19	1.17	5.05	29152	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452	452	3	AVX2	2.06	0.64	1.41	824	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452	452	3	SSE	2.69	0.68	2.00	812	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452	452	3	Scalar	6.13	0.59	5.54	792	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	4	1	6.36	1.08	5.29	24604	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	4	2	6.22	1.06	5.18	22168	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	4	3	6.17	1.21	4.97	27440	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	4	4	6.21	1.11	5.12	28780	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	4	5	6.18	1.06	5.14	26748	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	4	6	6.51	1.33	5.21	77928	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	4	7	6.19	1.12	5.10	29220	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452	452	4	AVX2	2.04	0.67	1.36	820	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452	452	4	SSE	2.61	0.65	1.95	812	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452	452	4	Scalar	6.15	0.64	5.51	796	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	5	1	6.23	1.16	5.08	30992	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	5	2	6.47	1.12	5.37	75404	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	5	3	6.19	1.16	5.05	26372	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	5	4	6.21	1.03	5.21	24924	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	5	5	6.26	1.10	5.18	27880	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	5	6	6.30	0.99	5.34	28548	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452	452	5	7	6.54	1.15	5.42	80064	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452	452	5	AVX2	2.04	0.67	1.37	820	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452	452	5	SSE	2.63	0.68	1.94	816	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452	452	5	Scalar	6.14	0.57	5.56	796	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	1	1	6.33	1.05	5.30	53396	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	1	2	6.31	1.13	5.19	40272	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	1	3	6.49	1.15	5.36	78740	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	1	4	6.30	1.16	5.17	50288	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	1	5	6.31	1.03	5.31	38896	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	1	6	6.33	1.11	5.26	49224	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	1	7	6.32	1.09	5.26	41612	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523	4523	1	AVX2	2.03	0.69	1.34	1284	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523	4523	1	SSE	2.64	0.61	2.03	1276	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523	4523	1	Scalar	6.14	0.59	5.54	1256	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	2	1	6.30	1.12	5.20	40720	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	2	2	6.46	1.05	5.44	79100	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	2	3	6.37	1.13	5.27	44564	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	2	4	6.32	1.12	5.23	40972	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	2	5	6.37	1.26	5.13	42612	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	2	6	6.30	1.13	5.20	44480	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	2	7	6.32	1.08	5.27	43588	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523	4523	2	AVX2	2.04	0.68	1.35	1284	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523	4523	2	SSE	2.76	0.69	2.06	1276	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523	4523	2	Scalar	6.15	0.62	5.52	1256	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	3	1	6.32	1.11	5.22	42520	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	3	2	6.41	1.09	5.34	42512	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	3	3	6.33	1.09	5.26	39716	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	3	4	6.61	1.14	5.50	77704	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	3	5	6.30	1.14	5.20	42376	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	3	6	6.31	1.06	5.28	41220	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	3	7	6.32	1.11	5.24	41108	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523	4523	3	AVX2	2.04	0.68	1.36	1284	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523	4523	3	SSE	2.65	0.62	2.03	1272	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523	4523	3	Scalar	6.14	0.55	5.59	1256	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	4	1	6.50	1.12	5.40	77476	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	4	2	6.28	1.14	5.15	42336	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	4	3	6.35	1.11	5.26	40772	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	4	4	6.32	1.04	5.30	39016	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	4	5	6.32	1.11	5.24	43752	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	4	6	6.54	1.23	5.34	79504	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	4	7	6.35	1.02	5.36	42256	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523	4523	4	AVX2	2.06	0.59	1.46	1284	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523	4523	4	SSE	2.63	0.65	1.98	1276	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523	4523	4	Scalar	6.21	0.62	5.57	1256	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	5	1	6.47	1.09	5.40	76520	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	5	2	6.32	1.15	5.18	42136	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	5	3	6.44	1.12	5.34	77956	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	5	4	6.47	1.05	5.44	78140	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	5	5	6.31	1.19	5.15	41476	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	5	6	6.32	1.05	5.30	42252	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	4523	4523	5	7	6.36	1.13	5.25	41504	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523	4523	5	AVX2	2.05	0.63	1.41	1284	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523	4523	5	SSE	2.65	0.67	1.98	1276	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	4523	4523	5	Scalar	6.21	0.61	5.57	1256	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	1	1	6.66	1.33	5.35	81780	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	1	2	6.57	1.31	5.27	84676	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	1	3	6.72	1.37	5.38	81588	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	1	4	6.65	1.19	5.51	81688	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	1	5	6.63	1.17	5.52	81460	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	1	6	6.67	1.15	5.58	83880	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	1	7	6.66	1.17	5.54	83648	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	45235	45235	1	AVX2	2.28	0.75	1.52	6676	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	45235	45235	1	SSE	2.98	0.77	2.20	6668	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	45235	45235	1	Scalar	6.40	0.66	5.74	6648	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	2	1	6.54	1.22	5.34	84720	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	2	2	6.63	1.06	5.61	81872	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	2	3	6.67	1.22	5.49	81780	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	2	4	6.63	1.14	5.54	83768	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	2	5	6.66	1.23	5.48	83532	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	2	6	6.68	1.10	5.63	83748	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	2	7	6.64	1.22	5.48	84140	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	45235	45235	2	AVX2	2.29	0.67	1.62	6676	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	45235	45235	2	SSE	2.94	0.79	2.14	6668	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	45235	45235	2	Scalar	6.41	0.70	5.71	6648	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	3	1	6.58	1.25	5.35	81196	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	3	2	6.60	1.18	5.46	81144	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	3	3	6.50	1.25	5.29	82712	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	3	4	6.57	1.18	5.43	80292	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	3	5	6.63	1.17	5.51	83524	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	3	6	6.64	1.10	5.60	82432	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	3	7	6.64	1.18	5.52	84852	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	45235	45235	3	AVX2	2.29	0.71	1.58	6676	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	45235	45235	3	SSE	2.92	0.67	2.24	6668	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	45235	45235	3	Scalar	6.40	0.67	5.72	6648	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	4	1	6.70	1.20	5.51	80024	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	4	2	6.67	1.15	5.56	82732	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	4	3	6.66	1.14	5.56	81648	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	4	4	6.58	1.27	5.35	81476	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	4	5	6.67	1.31	5.41	81424	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	4	6	6.64	1.19	5.50	84004	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	4	7	6.65	1.14	5.57	83800	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	45235	45235	4	AVX2	2.28	0.79	1.48	6676	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	45235	45235	4	SSE	2.91	0.73	2.18	6668	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	45235	45235	4	Scalar	6.43	0.68	5.74	6648	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	5	1	6.67	1.20	5.49	80216	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	5	2	6.65	1.23	5.47	81828	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	5	3	6.58	1.23	5.37	86672	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	5	4	6.55	1.16	5.41	86656	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	5	5	6.54	1.07	5.51	82864	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	5	6	6.69	1.20	5.54	84028	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	45235	45235	5	7	6.66	1.19	5.52	83668	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	45235	45235	5	AVX2	2.31	0.73	1.57	6676	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	45235	45235	5	SSE	2.93	0.75	2.18	6668	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	45235	45235	5	Scalar	6.39	0.66	5.73	6648	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	1	1	7.64	1.84	5.82	130368	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	1	2	7.50	1.93	5.68	131016	101%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	1	3	7.49	1.81	5.85	124528	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	1	4	7.55	1.71	6.00	128812	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	1	5	7.53	1.90	5.81	122404	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	1	6	7.45	1.81	5.84	127924	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	1	7	7.55	1.90	5.84	124612	102%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452354	452354	1	AVX2	3.59	1.43	2.15	58396	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452354	452354	1	SSE	4.25	1.49	2.76	58384	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452354	452354	1	Scalar	7.95	1.30	6.63	58364	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	2	1	7.64	1.92	5.74	130436	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	2	2	7.53	1.70	5.93	126724	101%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	2	3	7.54	1.89	5.80	124336	101%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	2	4	7.51	1.86	5.80	124628	101%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	2	5	7.50	1.96	5.72	126640	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	2	6	7.49	1.82	5.88	122468	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	2	7	7.42	1.87	5.75	127996	102%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452354	452354	2	AVX2	3.59	1.39	2.19	58400	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452354	452354	2	SSE	4.21	1.40	2.80	58384	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452354	452354	2	Scalar	7.93	1.33	6.59	58368	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	3	1	7.59	1.80	5.81	130396	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	3	2	7.40	1.80	5.68	127808	101%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	3	3	7.59	1.97	5.76	126572	101%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	3	4	7.54	1.92	5.78	126524	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	3	5	7.63	2.01	5.80	122496	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	3	6	7.47	1.90	5.77	124416	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	3	7	7.49	1.90	5.81	124664	103%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452354	452354	3	AVX2	3.61	1.31	2.29	58400	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452354	452354	3	SSE	4.25	1.51	2.72	58392	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452354	452354	3	Scalar	7.96	1.40	6.53	58364	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	4	1	7.50	1.78	5.74	136124	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	4	2	7.46	1.73	5.83	125676	101%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	4	3	7.41	1.82	5.73	129940	101%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	4	4	7.41	1.73	5.82	130056	101%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	4	5	7.53	1.86	5.86	124448	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	4	6	7.40	1.90	5.67	127880	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	4	7	7.49	1.82	5.88	124584	102%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452354	452354	4	AVX2	3.58	1.48	2.10	58392	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452354	452354	4	SSE	4.22	1.43	2.79	58388	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452354	452354	4	Scalar	7.90	1.29	6.60	58372	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	5	1	7.60	1.88	5.74	130372	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	5	2	7.57	1.81	5.87	133048	101%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	5	3	7.53	1.84	5.84	126448	101%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	5	4	7.50	1.92	5.72	126868	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	5	5	7.41	1.91	5.66	129808	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	5	6	7.47	1.92	5.75	124428	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	452354	452354	5	7	7.39	1.79	5.80	127892	102%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452354	452354	5	AVX2	3.58	1.36	2.21	58392	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452354	452354	5	SSE	4.22	1.40	2.81	58392	100%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	452354	452354	5	Scalar	7.91	1.36	6.54	58372	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	1	1	8.89	2.74	6.18	153084	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	1	2	8.72	2.72	6.19	136476	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	1	3	8.73	2.76	6.22	136080	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	1	4	8.54	2.71	6.11	136836	103%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	1	5	8.74	2.75	6.33	130080	103%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	1	6	8.74	2.96	6.14	132240	104%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	1	7	8.73	2.78	6.35	130500	104%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1017798	1017798	1	AVX2	4.99	2.43	2.54	128344	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1017798	1017798	1	SSE	5.70	2.27	3.41	128336	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1017798	1017798	1	Scalar	9.72	2.29	7.28	128316	98%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	2	1	8.86	2.76	6.12	157388	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	2	2	8.66	2.74	6.11	138500	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	2	3	8.77	2.57	6.47	128108	103%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	2	4	8.68	2.71	6.25	132404	103%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	2	5	8.67	2.70	6.32	134420	104%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	2	6	8.72	2.92	6.15	132212	104%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	2	7	8.70	2.76	6.33	132316	104%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1017798	1017798	2	AVX2	5.02	2.28	2.73	128352	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1017798	1017798	2	SSE	5.68	2.24	3.44	128336	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1017798	1017798	2	Scalar	9.48	2.32	7.15	128316	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	3	1	8.87	2.85	6.05	153112	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	3	2	8.73	2.81	6.16	138592	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	3	3	8.69	2.73	6.18	136512	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	3	4	8.70	2.76	6.21	136536	103%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	3	5	8.69	2.92	6.09	134460	103%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	3	6	8.66	2.89	6.14	132488	104%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	3	7	8.64	2.78	6.25	132360	104%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1017798	1017798	3	AVX2	4.99	2.33	2.66	128344	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1017798	1017798	3	SSE	5.67	2.37	3.29	128336	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1017798	1017798	3	Scalar	9.48	2.20	7.27	128316	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	4	1	8.89	2.79	6.13	157008	100%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	4	2	8.73	2.60	6.34	145116	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	4	3	8.69	2.71	6.23	134620	102%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	4	4	8.73	2.62	6.39	136620	103%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	4	5	8.66	2.66	6.31	132304	103%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	4	6	8.71	2.83	6.23	130200	104%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	4	7	8.67	2.71	6.35	130284	104%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1017798	1017798	4	AVX2	5.03	2.35	2.67	128344	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1017798	1017798	4	SSE	5.66	2.29	3.36	128336	99%	inCache
fqGetIds	../../75PercAllUP9.fastq	4523546	1017798	1017798	4	Scalar	9.45	2.03	7.41	128312	99%	inCache
seqkit	../../75PercAllUP9.fastq	4523546	1017798	1017798	5	1	8.84	2.78	6.10	156832	100%	inCache
